LOAN,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,VALUE_missing,DEROG_missing,DEBTINC_missing,JOB_Office,JOB_Sales
-1.1987927845569797,-0.3675171171684566,-0.4950295309272489,-2.0520082658240963,-0.8909359957956989,-1.329185011189559,0.13808841985549652,0,0,1,0,0
0.1044721377151071,-0.3675171171684566,-0.4950295309272489,-1.0094113197332713,-0.8909359957956989,-1.2296782346774098,0.43552152818984763,0,1,0,0,0
0.14480261562540656,4.426506268776811,1.3312527144762618,-1.4399709035172596,2.043308563001207,-0.5331307990923662,0.13808841985549652,0,0,1,0,0
0.04217221352038789,-0.3675171171684566,-0.4950295309272489,-0.9297074543667521,0.9081878183179455,-1.329185011189559,-0.3832593559636697,0,1,0,0,0
-0.9578426823366106,-0.3675171171684566,2.075817331874936,-1.0941416449144616,1.744732752373832,0.7604572955655722,0.13808841985549652,0,0,1,0,0
-0.2074246561215547,-0.3675171171684566,-0.4950295309272489,-0.29017112500831443,2.29575081392055,0.6609505190534231,0.9834515144169498,0,1,0,0,0
-0.6492499782588503,1.9690605491275401,1.3312527144762618,0.5463044714051913,0.24418474888756317,-0.3341172460680679,0.13371754404711547,0,0,0,0,0
-0.4420715203204324,2.9216696326942353,-0.4950295309272489,0.8473593463834105,0.24418474888756317,0.7604572955655722,0.14500615169916942,0,0,0,1,0
-1.8425193804655917,-0.3675171171684566,-0.4950295309272489,0.2560212292950509,0.24418474888756317,-0.43362402258021704,-1.71780900275028,0,0,0,0,0
-0.8312695685856063,-0.3675171171684566,1.3312527144762618,-0.0011603369243749185,0.9081878183179455,0.9594708485898704,0.13808841985549652,0,0,1,0,0
0.2882440013324786,-0.3675171171684566,-0.4950295309272489,0.9113762757970097,-0.8909359957956989,0.2629234130048267,0.84736972548186,0,0,0,0,0
-0.2444053986237594,-0.3675171171684566,3.2520061101692,0.06534975813093245,-0.8909359957956989,-0.9311579051409625,-2.4285068490661894,1,0,0,0,0
-0.0006326161973140681,-0.3675171171684566,-0.4950295309272489,-1.0603629731443487,0.24418474888756317,-0.6326375756045153,0.13808841985549652,0,0,1,0,0
0.5985881628083767,-0.3675171171684566,-0.4950295309272489,1.3312354218384528,-0.8909359957956989,-0.23461046955591883,0.9314485009003183,0,0,0,0,0
-0.3208054484197051,-0.3675171171684566,-0.4950295309272489,-0.8562793628343924,0.9081878183179455,-1.329185011189559,-0.376064257698738,0,1,0,0,0
0.8553480056388355,-0.3675171171684566,-0.4950295309272489,-0.8756743767050095,0.24418474888756317,0.46193696602912493,1.3300858170679921,0,0,0,0,0
0.528025098586863,-0.3675171171684566,1.3312527144762618,1.4675052925652161,-0.8909359957956989,-0.3341172460680679,0.8176882146835529,0,0,0,0,0
0.9583595969869404,-0.3675171171684566,-0.4950295309272489,-0.8352567629925576,0.9081878183179455,0.561443742541274,-0.019930877737457678,0,0,0,0,0
0.7245542055649464,-0.3675171171684566,2.075817331874936,0.6044429926683665,2.514426238254087,1.457004731150616,0.13808841985549652,0,0,1,0,0
1.0907459876727614,-0.3675171171684566,-0.4950295309272489,0.4409888199500466,0.9081878183179455,-0.23461046955591883,0.7825120720013757,0,0,0,0,0
0.6590008080427785,-0.3675171171684566,-0.4950295309272489,0.1437555007931687,0.9081878183179455,-0.3341172460680679,-0.29670320793171095,0,0,0,0,0
0.6737826115953593,-0.3675171171684566,1.3312527144762618,0.2975508501523675,-0.8909359957956989,0.3624301895169758,-1.1384629464939697,0,0,0,0,0
0.8881973868573594,-0.3675171171684566,-0.4950295309272489,0.24782118359816716,0.24418474888756317,0.7604572955655722,3.694250151915569,0,0,0,0,0
0.8487032363010605,-0.3675171171684566,-0.4950295309272489,-0.9878005021305444,0.9081878183179455,0.3624301895169758,0.954352216051837,0,0,0,0,0
-1.2204588970351844,-0.3675171171684566,-0.4950295309272489,-1.2807285937438695,0.9081878183179455,0.2629234130048267,0.13808841985549652,0,0,1,0,0
-0.03343998331564779,-0.3675171171684566,-0.4950295309272489,-0.06871768046460097,-0.8909359957956989,-2.125239223286752,0.5982711719920473,0,0,0,0,0
-0.8665059205817239,-0.3675171171684566,-0.4950295309272489,-1.1254962597442908,0.24418474888756317,-0.7321443521166643,-1.183957141703699,0,0,0,1,0
0.4292685003100671,-0.3675171171684566,1.3312527144762618,0.5894477038765765,-0.8909359957956989,0.2629234130048267,-1.0547158489641395,0,0,0,0,0
0.5200056081636525,-0.3675171171684566,-0.4950295309272489,-0.14868825544355474,0.24418474888756317,0.561443742541274,0.3572039269882287,0,0,0,1,0
-0.4420715203204324,-0.3675171171684566,3.2520061101692,-0.4010392766486628,-0.8909359957956989,1.457004731150616,0.4109893062276737,0,0,0,0,0
-0.3078374585036374,4.426506268776811,2.831380275788433,0.5799132429707591,2.29575081392055,1.5565115076627651,0.13808841985549652,0,0,1,0,0
0.3777111402036848,-0.3675171171684566,-0.4950295309272489,-1.0855527560857514,0.9081878183179455,-0.1351036930437697,-0.45147317683474225,0,0,0,0,0
1.1421354089008622,2.9216696326942353,-0.4950295309272489,-0.6260657646714665,0.24418474888756317,-0.7321443521166643,0.13808841985549652,0,0,1,0,0
-0.2444053986237594,-0.3675171171684566,-0.4950295309272489,-0.05745812324810919,-0.8909359957956989,-0.1351036930437697,0.13808841985549652,0,0,1,0,0
0.5038551637328894,-0.3675171171684566,-0.4950295309272489,0.3146505144865538,-0.8909359957956989,0.06390985998052849,0.43139334063968215,0,0,0,0,0
1.4126217926450733,-0.3675171171684566,-0.4950295309272489,-0.06871768046460097,2.29575081392055,-2.125239223286752,-0.3147704645000468,0,0,0,0,0
0.20360205811829252,-0.3675171171684566,2.5213526886087685,-1.5231019753723272,0.24418474888756317,-1.2296782346774098,1.0008621402685907,0,0,0,0,0
-0.6492499782588503,-0.3675171171684566,-0.4950295309272489,-1.186511632742926,-0.8909359957956989,-1.1301714581652607,-0.8074805078316136,0,0,0,0,0
1.007670432751861,-0.3675171171684566,-0.4950295309272489,-0.06466622085064855,-0.8909359957956989,-0.43362402258021704,-0.20378320732321695,0,0,0,0,0
0.3950668009166994,-0.3675171171684566,-0.4950295309272489,-0.7104731519012794,0.9081878183179455,-1.6277053407260063,-2.0749803159962372,0,0,0,1,0
0.8014673066075299,-0.3675171171684566,-0.4950295309272489,1.7350944177694572,-0.8909359957956989,1.357497954638467,0.5357659846455263,0,0,0,0,0
0.2974000576789128,1.9690605491275401,-0.4950295309272489,0.28886667369318636,0.24418474888756317,-0.035596916531620615,0.3297375200062457,0,0,0,0,0
-0.5132721764186569,-0.3675171171684566,-0.4950295309272489,0.2497669390821794,-0.8909359957956989,-0.5331307990923662,0.13808841985549652,0,0,1,0,0
1.4029582334591777,-0.3675171171684566,-0.4950295309272489,0.6614321372008215,-0.8909359957956989,1.0589776251020195,-0.6693454392684306,0,0,0,0,0
-0.29496516711945714,1.9690605491275401,2.075817331874936,0.1818939309589468,0.24418474888756317,0.1634166364926776,0.4682568993750269,0,0,0,0,0
1.181083835840467,-0.3675171171684566,-0.4950295309272489,-0.7446057223329755,3.0359365993326928,-0.035596916531620615,1.1379050544690916,0,1,0,0,0
-0.4560810429769688,-0.3675171171684566,-0.4950295309272489,0.8145563124347017,-0.8909359957956989,-0.3341172460680679,-2.120842386594285,0,0,0,0,0
0.010167469629920007,1.9690605491275401,-0.4950295309272489,0.3373447509448239,0.9081878183179455,-0.5331307990923662,-0.20719085061630688,0,0,0,0,0
-0.8665059205817239,-0.3675171171684566,1.3312527144762618,-1.06227848064813,-0.8909359957956989,-0.23461046955591883,0.7012226201795472,0,0,0,0,0
0.7599356524650555,-0.3675171171684566,-0.4950295309272489,1.375722664712402,-0.8909359957956989,1.457004731150616,0.13808841985549652,0,0,1,0,0
-1.1987927845569797,-0.3675171171684566,-0.4950295309272489,1.4181120200823354,0.24418474888756317,0.1634166364926776,0.726198226297765,0,0,0,0,0
